paper_id,example_id,task,input_text,target_text,route_hint,quality_bucket,source_type,weight,split,merge_key,target_word_count,input_word_count
http://arxiv.org/abs/2206.04028v3,http://arxiv.org/abs/2206.04028v3::validation::hybrid,[FINAL],"[FINAL]
[INTRO_SUMMARY] Unsupervised contrastive learning for indoor-scene point clouds has achieved great successes. However, unsupervised learning point clouds in outdoor scenes remains challenging because previous methods need to reconstruct the whole scene and capture partial views for the contrastive objective.
[METHODS_SUMMARY] However, unsupervised learning point clouds in outdoor scenes remains challenging because previous methods need to reconstruct the whole scene and capture partial views for the contrastive objective. CO^3 has several merits compared to existing methods. (1) It utilizes LiDAR point clouds from vehicle-side and infrastructure-side to build views that differ enough but meanwhile maintain common semantic information for contrastive learning, which are more appropriate than views built by previous methods. (2) Alongside the contrastive objective, shape context prediction is proposed
[RESULTS_SUMMARY] CO^3 has several merits compared to existing methods. (1) It utilizes LiDAR point clouds from vehicle-side and infrastructure-side to build views that differ enough but meanwhile maintain common semantic information for contrastive learning, which are more appropriate than views built by previous methods. (2) Alongside the contrastive objective, shape context prediction is proposed as pre-training goal and brings more task-relevant information for unsupervised 3D point cloud representation learning, which are beneficial when transferring the learned representation to downstream detection tasks.
[CONCLUSION_SUMMARY] In this study, the authors present CO^3, namely Cooperative Contrastive Learning and Contextual Shape Prediction, to learn 3D representation for outdoor-scene point clouds in an unsupervised manner. CO^3 has several merits compared to existing methods. (1) It utilizes LiDAR point clouds from vehicle-side and infrastructure-side to build views that differ enough but meanwhile maintain common semantic information for contrastive learning, which are more appropriate than views built by previous methods. (2) Alongside the contrastive objective, shape context prediction is proposed","This paper proposes CO3, an unsupervised method for learning useful 3D representations from outdoor LiDAR data for autonomous driving. Instead of creating contrastive views from a single sensor alone, it uses cooperative views from vehicle-side and infrastructure-side LiDAR, and pairs that with a contextual shape-prediction task. The authors show that the learned representation transfers across different outdoor datasets and sensor types. On the ONCE and KITTI benchmarks, CO3 improves detection performance by up to 2.58 mAP over prior methods.",section_plus_global,good,silver_eval_hybrid_final,1.0,validation,2206.04028,79,283
http://arxiv.org/abs/2209.00158v2,http://arxiv.org/abs/2209.00158v2::validation::hybrid,[GLOBAL],"[GLOBAL]
[TITLE] Space-efficient Data Structure for Next/Previous Larger/Smaller Value Queries
[ABSTRACT] Given an array of size $n$ from a total order, we consider the problem of constructing a data structure that supports various queries (range minimum/maximum queries with their variants and next/previous larger/smaller queries) efficiently. In the encoding model (i.e., the queries can be answered without the input array), we propose a $(3.701n + o(n))$-bit data structure, which supports all these queries in $O(\log^{(\ell)}n)$ time, for any positive constant integer $\ell$ (here, $\log^{(1)} n = \log n$, and for $\ell > 1$, $\log^{(\ell)} n = \log ({\log^{(\ell-1)}} n)$). The space of our data structure matches the current best upper bound of Tsur (Inf. Process. Lett., 2019), which does not support the queries efficiently. Also, we show that at least $3.16n-Θ(\log n)$
[DIGEST] Title: Space-efficient Data Structure for Next/Previous Larger/Smaller Value Queries Abstract: Given an array of size from a total order, we consider the problem of constructing a data structure that supports various queries (range minimum/maximum queries with their variants and next/previous larger/smaller queries) efficiently. Rank and Select queries on bit arrays. 3 Data structure on arrays with no consecutive equal elements Inthissection, for any positive con st an tint eger l, wepresenta (3.585 n+o(n)) Fi Subsequenceofi-thbadblockof E. g(u, d, e, b) Function that re constructs as ub array of Bf Bit arrays that indicate whether two consecutive positions siand si+1 have the same corresponding pos it ions in BA′(resp. h(b, c) Function that re constructs as ub array of ba from the su bar ray sb, cof BA′and C, respectively. Bit arrays that indicate whether two consecutive positions siand si+1 have the same corresponding pos it ions in B′(resp. g 2(b′, Ib) Function that re constructs as ub array of ba from the su bar ray sb′, Ibof B′and I, respectively. Next, foranswering PRS(i)and NRS(i), we con st ru ct the fol low ing l-levelstructureforanypositiveconstantinteger l: • At the ze ro th lev el, wemarkevery(lognloglogn) n(A) who se pre order num be ri st). In order to only support the queries on c Min(A), we can combine the da ta structure of Corollary 1 on A′with Cusing 2.585(n-k) Interestingly, the following the orem shows that even when Ac on ta ins consecutive equ al elements, there exists adata structure of size at most 2.585 n+o(n)bitsthatcansupportallthequerieson c Min(A)withthesameasymptoticquerytimeasthedatastructureof","This paper designs a very compact data structure for answering several array queries, including range minimum and maximum queries and next or previous larger or smaller value queries, without needing to store the original array. The proposed encoding uses 3.701n plus lower-order bits and still supports efficient query times. The authors also prove a stronger lower bound, which helps show how close the new structure is to the best possible space usage. The result is mainly a theoretical advance in succinct data structures.",global_only,borderline,silver_eval_hybrid_global_fallback,1.0,validation,2209.00158,83,388
http://arxiv.org/abs/2310.11675v3,http://arxiv.org/abs/2310.11675v3::validation::hybrid,[FINAL],"[FINAL]
[INTRO_SUMMARY] Retrieval-enhanced methods have become a primary approach in fact verification (FV); it requires reasoning over multiple retrieved pieces of evidence to verify the integrity of a claim. the authors introduce the feedback-based evidence retriever(FER) that optimizes the evidence retrieval process by incorporating feedback from the claim verifier.
[METHODS_SUMMARY] Retrieval-enhanced methods have become a primary approach in fact verification (FV); it requires reasoning over multiple retrieved pieces of evidence to verify the integrity of a claim. To retrieve evidence, existing work often employs off-the-shelf retrieval models whose design is based on the probability ranking principle.
[RESULTS_SUMMARY] the authors introduce the feedback-based evidence retriever(FER) that optimizes the evidence retrieval process by incorporating feedback from the claim verifier. As a feedback signal we use the divergence in utility between how effectively the verifier utilizes the retrieved evidence and the ground-truth evidence to produce the final claim label.
[CONCLUSION_SUMMARY] As a feedback signal we use the divergence in utility between how effectively the verifier utilizes the retrieved evidence and the ground-truth evidence to produce the final claim label. Empirical studies demonstrate the superiority of FER over prevailing baselines.","This paper studies how to retrieve better evidence for fact verification systems. The authors argue that evidence should be chosen not just because it looks relevant, but because it is actually useful for helping a verifier decide whether a claim is true or false. They propose a feedback-based retriever called FER that learns from the verifier's response, and experiments show that this improves both evidence selection and overall fact-checking performance.",section_plus_global,good,silver_eval_hybrid_final,1.0,validation,2310.11675,70,186
http://arxiv.org/abs/2305.08175v4,http://arxiv.org/abs/2305.08175v4::validation::hybrid,[GLOBAL],"[GLOBAL]
[TITLE] ResidualPlanner+: a scalable matrix mechanism for marginals and beyond
[ABSTRACT] Noisy marginals are a common form of confidentiality protecting data release and are useful for many downstream tasks such as contingency table analysis, construction of Bayesian networks, and even synthetic data generation. Privacy mechanisms that provide unbiased noisy answers to linear queries (such as marginals) are known as matrix mechanisms. We propose ResidualPlanner and ResidualPlanner+, two highly scalable matrix mechanisms. ResidualPlanner is both optimal and scalable for answering marginal queries with Gaussian noise, while ResidualPlanner+ provides support for more general workloads, such as combinations of marginals and range queries or prefix-sum queries. ResidualPlanner can optimize for many loss functions that can be written as a convex function of marginal variances (prior work was restricted to just one predefined objective function).
[DIGEST] Title: Residual Planner+: a scalable matrix mechanism for marginals and beyond Abstract: Noisy marginals are a common form of co nf id en ti ali ty protecting data release and are useful for many downstream tasks such as contingency table analysis, construction of Bayesian networks, and even synthetic data generation. Privacy mechanisms that provide unbiased noisy answers to linear queries (such as marginals) are known as matrix mechanisms. We propose Residual Planner and Residual Planner+, two highly scalable matrix mechanisms. Residual Planner is both optimal and scalable for answering marginal queries with Gaussian noise, while Residual Planner+ provides support for more general workloads, such as combinations of marginals and range queries or prefix-sum queries. Residual Planner can optimize for many loss functions that can be written as a convex function of marginal variances (prior work was restricted to just one predefined objective function). Residual Planner can optimize the accuracy of marginals in large scale settings in seconds, even when the previous state of the art (HDMM) runs out of memory. With the se sub trac ti on matrices, the def in it ion of the residual basis and base mechanisms follows the Residual Planner+: asca lable matrix mechanism for marginals and beyond. Ex pe ri me nt sf or Residual Planner Inthissection, we evaluate accuracy and sc al ability for margin al work loads and comp are Residual Planner+ (which is id en tic al to Residual Pl an ner on ma rg in als) against HDMM, in clu ding va ri at ions of HDMM Fig.4 Graph ic al de pic ti on of Table 2. He re we co mp are again st HDMM Residual Planner+: asca lable matrix mechanism for marginals and beyond. Table 7(andplottedver Table 6 provides tim ing results for the selection phase sionin Figure 7)de mo ns tr at es th at Residual Planner+ on Synth-nddatasetswithfixeddomainsizen=10 while significantly out per for ms both the standard HDMMand Residual Planner+: asca lable matrix mechanism for marginals and beyond.","This paper develops highly scalable matrix mechanisms for answering noisy marginal queries and related workloads under privacy constraints. ResidualPlanner is designed to be both scalable and optimal among Gaussian matrix mechanisms for marginals, while ResidualPlanner+ extends the approach to more general workloads such as mixtures of marginals and range or prefix-sum queries. The authors report large speed and scalability gains over prior methods, and show that ResidualPlanner+ can also outperform the previous state of the art on prefix-sum workloads. The main contribution is making these privacy-preserving query planners practical at much larger scales.",global_only,bad,silver_eval_hybrid_global_fallback,1.0,validation,2305.08175,93,465
http://arxiv.org/abs/2404.01527v3,http://arxiv.org/abs/2404.01527v3::validation::hybrid,[FINAL],"[FINAL]
[INTRO_SUMMARY] Children are the builders of the future and crucial to how the technologies around us develop. They are not voters but are participants in how the public spaces in a city are used.
[METHODS_SUMMARY] They are not voters but are participants in how the public spaces in a city are used. Through a workshop designed around kids of age 9-12, the study investigates if new technologies like artificial intelligence can be integrated in existing ways of play and performance to 1) re-imagine the future of civic spaces, 2) reflect on these new technologies in the process and 3) build ways of civic engagement through play.
[RESULTS_SUMMARY] We do this using a blend AI image generation and Puppet making to ultimately build future scenarios, perform debate and discussion around the futures and reflect on AI, its role and potential in their process. the authors present our findings of how AI helped envision these futures, aid performances, and report some initial reflections from children about the technology.
[CONCLUSION_SUMMARY] We do this using a blend AI image generation and Puppet making to ultimately build future scenarios, perform debate and discussion around the futures and reflect on AI, its role and potential in their process. the authors present our findings of how AI helped envision these futures, aid performances, and report some initial reflections from children about the technology.","This paper presents PlayFutures, a workshop for children around ages 9 to 12 that combines AI image generation, puppet making, and storytelling. The idea is to help children imagine future versions of civic spaces, reflect on how AI shapes those futures, and discuss public life through play and performance. The work treats children as important participants in thinking about technology and cities, even though they are often left out of formal civic decision-making.",section_plus_global,good,silver_eval_hybrid_final,1.0,validation,2404.01527,73,227
http://arxiv.org/abs/2401.08001v2,http://arxiv.org/abs/2401.08001v2::validation::hybrid,[GLOBAL],"[GLOBAL]
[TITLE] TT-SNN: Tensor Train Decomposition for Efficient Spiking Neural Network Training
[ABSTRACT] Spiking Neural Networks (SNNs) have gained significant attention as a potentially energy-efficient alternative for standard neural networks with their sparse binary activation. However, SNNs suffer from memory and computation overhead due to spatio-temporal dynamics and multiple backpropagation computations across timesteps during training. To address this issue, we introduce Tensor Train Decomposition for Spiking Neural Networks (TT-SNN), a method that reduces model size through trainable weight decomposition, resulting in reduced storage, FLOPs, and latency. In addition, we propose a parallel computation pipeline as an alternative to the typical sequential tensor computation, which can be flexibly integrated into various existing SNN architectures. To the best of our knowledge, this is the first of its kind application of tensor decomposition in SNNs. We
[DIGEST] Title: TT-SNN: Tensor Train Decomposition for Efficient Spiking Neural Network Training Abstract: Spiking Neural Networks (SNNs) have gained significant attention as a potentially energy-efficient alternative for standard neural networks with their sparse binary activation. To address this issue, we introduce Tensor Train Decomposition for Spiking Neural Networks (TT-SNN), a method that reduces model size through trainable weight decomposition, resulting in reduced storage, FLOPs, and latency. To address this issue, we introduce Tensor Train Decomposition for Spiking teacher is SNN architecture, whose spike distribution is Neural Networks (TT-SNN), a that reduces size transferredtostabilizethetrainingprocessofthestudentmodel. We also propose a TT-SNN-tailored accelerator to fully harness celerating in SNNs by applying Tensor Train (TT) the parallelism in TT-SNN. Spiking Neural Networks (SNNs) have gained significant Following the process, we reconstruct the decomposed interest as a low-power substitute to Artificial Neural Networks convolutional weights to maintain spike-inspired computation (ANNs) in the past decade. To leverage the energy-efficiency STT operates on a single sub-convolutional layer at a advantages of SNNs, many SNN algorithms have been time, it aligns well with the design of existing SNN proposed, which can be categorized in to two approaches: ANN- accelerators,, where each sub-convolutional layer is to-SNN conversion, and back pro pa ga ti on (BP) with mapped sequentially onto the computation engines of the surrogate gradient,. tion to enhance the efficiency of SNN architecture by enabling Tucker, and TT decomposition. (2) The TT- In contrast, TT decomposition is less sensitive to the curse of SNN module can be easily and flexibly integrated into SNN di men si on ali ty and remains a powerful tool for reducing the convolutional computations. PRELIMINARY W=circular_permute(W, Spiking Neural Network: SNNs are brain-inspired archi- There are pri- work, which incorporates TT decomposition into SNNs.","This paper tries to make spiking neural networks cheaper to train. The authors introduce TT-SNN, which uses tensor-train decomposition to compress network weights, lowering memory use, computation, and latency. They also add a parallel computation pipeline and report strong results on static and dynamic vision benchmarks, suggesting that the method can make these energy-efficient models more practical.",global_only,borderline,silver_eval_hybrid_global_fallback,1.0,validation,2401.08001,57,422
http://arxiv.org/abs/2508.16703v2,http://arxiv.org/abs/2508.16703v2::validation::hybrid,[FINAL],"[FINAL]
[INTRO_SUMMARY] On-device running Large Language Models (LLMs) is nowadays a critical enabler towards preserving user privacy. To this end, this study presents shadowAttn, a system-algorithm codesigned sparse attention module with minimal reliance on CPU/GPU by only sparsely calculating the attention on a tiny portion of tokens.
[METHODS_SUMMARY] On-device running Large Language Models (LLMs) is nowadays a critical enabler towards preserving user privacy. To this end, this study presents shadowAttn, a system-algorithm codesigned sparse attention module with minimal reliance on CPU/GPU by only sparsely calculating the attention on a tiny portion of tokens.
[RESULTS_SUMMARY] To this end, this study presents shadowAttn, a system-algorithm codesigned sparse attention module with minimal reliance on CPU/GPU by only sparsely calculating the attention on a tiny portion of tokens. Further, shadowAttn proposes insightful techniques such as NPU compute graph bucketing, head-wise NPU-CPU/GPU pipeline and per-head fine-grained sparsity ratio to achieve high accuracy and efficiency. shadowAttn delivers the best performance with highly limited CPU/GPU resource; it requires much less CPU/GPU resource to deliver on-par performance of SoTA frameworks.
[CONCLUSION_SUMMARY] The key idea is to hide the overhead of estimating the important tokens with a NPU-based pilot compute. Further, shadowAttn proposes insightful techniques such as NPU compute graph bucketing, head-wise NPU-CPU/GPU pipeline and per-head fine-grained sparsity ratio to achieve high accuracy and efficiency. shadowAttn delivers the best performance with highly limited CPU/GPU resource; it requires much less CPU/GPU resource to deliver on-par performance of SoTA frameworks.","This paper addresses a bottleneck in running large language models on mobile devices. Current frameworks often send the attention operation from the NPU back to the CPU or GPU because of quantization issues, which hurts speed and efficiency. The authors propose shadowAttn, a sparse attention design that keeps more of the work on the NPU through techniques such as pilot computation, compute-graph bucketing, and head-wise pipelining, aiming to preserve accuracy while reducing dependence on CPU and GPU resources.",section_plus_global,good,silver_eval_hybrid_final,1.0,validation,2508.16703,78,239
http://arxiv.org/abs/2511.11546v3,http://arxiv.org/abs/2511.11546v3::validation::hybrid,[GLOBAL],"[GLOBAL]
[TITLE] Parameterized complexity of the f-Critical Set problem
[ABSTRACT] Given a graph $G=(V,E)$, and a function $f:V(G) \rightarrow \mathbb{N}$, an $f$-reversible process on $G$ is a dynamical system such that, given an initial vertex labeling $c_0 : V(G) \rightarrow \{0,1\}$, every vertex $v$ changes its label if and only if it has at least $f(v)$ neighbors with the opposite label. The updates occur synchronously in discrete time steps $t=0,1,2,\ldots$. An $f$-critical set of $G$ is a subset of vertices of $G$ whose initial label is $1$ such that, in an $f$-reversible process on $G$, all vertices reach label $1$ within one time step and then remain unchanged. The critical set number $r^c_f(G)$ is the minimum size of an $f$-critical set of $G$. Given a graph $G$, a threshold function
[DIGEST] We now introduce the dec is ion problem that is the focus of th is study. By combining hard ness and tract ability results, we delineate the complexity ofthe problem within the frameworkof Parameterized Complexity Theorywithrespecttotheparameterstw(G), m(f),∆(G)and k. Our results show that determining whe the rr cf(G) Table 1 summarizestheparameterizedcomplexitylandscapeforthef-Critical Set problem in both se tt in gs, re ve rs ib le and irreversible processes, for the par am et er sk, tw(G), m(f) and∆(G), in cl ud in go ur results. Thisis surprising because many problems on graphs are in FPTwhenparameterizedbytw(G). Algorithmic results for the para me te rk Inthissection, weprovethatthef-Critical Set pro bl em is in fpt when para me te rize db yk. Themaindifficultyofthef-Critical Set problem is to balance two requirements si mu lt an eo us ly: theverticesinthechosenf-criticalset Smu st not change the ir st ate, while all re ma in ing vertices must changetostate 1 attime 1. The ve rt ices that must be in Sformtheset A, the vertices th at can not be in Sformtheset C, and the re ma in ing vert ices Barethosethatmayormaynotbeincludedin S. Toform S, the alg or it hm adds all vertices from Ato San ds el ec ts sub sets of Bth at in duce connected sub graphs to beincludedin S. Thesesubsetsmustbechosensothatnovertexin Sc ha ng es it ss ta te, The algorithm then searches foran independent set in Hofsizek, thatis, as et of kv ert ices that are pairwisenon-adjacentin H. Hi sc on struct ed in away that, if the re is an in dependent set Qin H ofsizek, then the connected sets represented bythe vertices in Qareexactlythenon-adjacentsets S 1, S 2,..., Sksuchthat S i∈ZR(l Theseresultsprovideabetterunderstandingofthecomplexitylandscapeofproblemsinvolving f-reversibleprocesses, highlightingthatidentifyingcriticalsetsofsizeatmostkbehavesdifferently from the classic alc on version set problem: theformerisfixed-parametertractablewhenparameterized byk, wh il et he la tt er is W-hardunderthesameparameter. Al though our results focus on reversible processes, similar logic al formulations appear possible for irreversible processes, suggesting that the se techniques may al so be app li cable in that set ting.","This paper studies a graph problem about choosing a small starting set of vertices that causes an entire network to flip into a stable all-ones state after one update step. The authors analyze how hard this 'f-Critical Set' problem is under different parameter settings. They prove that the problem stays computationally hard in several restricted cases, including some planar graph families, but also identify settings where it becomes fixed-parameter tractable. In addition, they provide two kernelization results that compress an instance down to a smaller equivalent one based on key parameters. The paper's main value is theoretical: it maps out where the problem is likely intractable and where more efficient parameterized algorithms are possible.",global_only,bad,silver_eval_hybrid_global_fallback,1.0,validation,2511.11546,114,463
http://arxiv.org/abs/2604.04562v1,http://arxiv.org/abs/2604.04562v1::validation::hybrid,[FINAL],"[FINAL]
[INTRO_SUMMARY] The accelerating pace of scientific publishing makes it increasingly difficult for researchers to stay current. The system uses large language models (LLMs) to generate structured summaries with topical labels and keywords, and provides multi-granularity trend analysis at daily, weekly, and monthly scales through LLM-driven topic consolidation.
[METHODS_SUMMARY] the authors present Paper Espresso, an open-source platform that automatically discovers, summarizes, and analyzes trending arXiv papers. The system uses large language models (LLMs) to generate structured summaries with topical labels and keywords, and provides multi-granularity trend analysis at daily, weekly, and monthly scales through LLM-driven topic consolidation.
[RESULTS_SUMMARY] The system uses large language models (LLMs) to generate structured summaries with topical labels and keywords, and provides multi-granularity trend analysis at daily, weekly, and monthly scales through LLM-driven topic consolidation. Over 35 months of continuous deployment, Paper Espresso has processed over 13,300 papers and publicly released all structured metadata, revealing rich dynamics in the AI research landscape: a mid-2025 surge in reinforcement learning for LLM reasoning, non-saturating topic emergence (6,673 unique topics), and a positive correlation between topic novelty
[CONCLUSION_SUMMARY] Over 35 months of continuous deployment, Paper Espresso has processed over 13,300 papers and publicly released all structured metadata, revealing rich dynamics in the AI research landscape: a mid-2025 surge in reinforcement learning for LLM reasoning, non-saturating topic emergence (6,673 unique topics), and a positive correlation between topic novelty and community engagement (2.0x median upvotes for the most new papers). A live demo is available at https://huggingface.co/spaces/Elfsong/Paper_Espresso.","This paper presents Paper Espresso, an open-source platform for tracking and summarizing trends in arXiv papers. The system automatically finds new papers, generates structured summaries with topical labels and keywords, and then performs trend analysis over daily, weekly, and monthly time scales. Over almost three years of deployment, the platform processed more than 13,000 papers and used those summaries to surface larger patterns in AI research, including shifts in popular topics and links between novelty and community interest. The contribution is partly a tool and partly a data resource: the authors show that automated large-scale summarization can help researchers navigate paper overload and study how a field is changing over time.",section_plus_global,good,silver_eval_hybrid_final,1.0,validation,2604.04562,111,246
http://arxiv.org/abs/2604.04669v1,http://arxiv.org/abs/2604.04669v1::validation::hybrid,[GLOBAL],"[GLOBAL]
[TITLE] Healthcare App Design in Low-Resource Contexts: Challenges, Practices, and Opportunities
[ABSTRACT] Digital health technologies are increasingly used to improve healthcare access and delivery worldwide. However, many healthcare applications are designed for environments with stable infrastructure, high digital literacy, and strong institutional support. These assumptions often do not hold in low-resource contexts where healthcare delivery often depends on community health workers, caregivers, and informal care networks. Designing effective healthcare applications for such environments requires attention to infrastructural constraints, cultural contexts, language diversity, and usability challenges. This Birds of a Feather session aims to bring together researchers, designers, and practitioners interested in healthcare application design in low-resource contexts. The session will provide an informal forum for discussing challenges encountered in the design and deployment of digital health technologies in underserved settings, sharing field
[DIGEST] Title: Healthcare App Design in Low-Resource Contexts: Challenges, Practices, and Opportunities Abstract: Digital health technologies are increasingly used to improve healthcare access and delivery worldwide. These assumptions often do not hold in low-resource contexts where healthcare delivery often depends on community health workers, caregivers, and informal care networks. This Birds of a Feather session aims to bring together researchers, designers, and practitioners interested in healthcare application design in low-resource contexts. The session will provide an informal forum for discussing challenges encountered in the design and deployment of digital health technologies in underserved settings, sharing field experiences, and identifying opportunities for collaboration within the Interactive Health (IH) community. The goal of the activity is not to produce complete solutions interested in designing inclusive digital health technologies for buttostimulatediscussionaboutreal-worlddesigntrade-offsand diverse global contexts. Proceedings of the Tenth Anniversary Conference work explores HCI, digital health, and participatory design ap- on Participatory Design 2008 Indiana Un (2008). Conclusion: space where conference attendees inter ACMReference Format: ested in healthcare application design for low-resource contexts Arka Majhi, Aparajita Mondal, and Satish B. Agnihotri.2026. In tr od uc ti on and Goalofthe Bo F Community Digital health technologies such as mobile health applications, This Bo F session is intended for attendees working in areas related tele me dic in epl at for ms, anddata-drivenhealthsystemsareincreas- to HCI, digital health, global health innovation, and technology ingly being used to support healthcare delivery, patient engage- design for under served co mm uni ties. Mobile bile health systems, healthcare technologies for community health technologies in particular have enabled new forms of healthcare workers, participatory design methods, and public health informatics will find the more relevant. Their practical experiences will enrich conversa- logical interventions that improve healthcare delivery and health tionsaboutreal-worlddeploymentchallenges, su st ai na bi li ty, and outcomes.","This paper discusses why healthcare apps designed for well-resourced settings often fail in low-resource contexts. The authors emphasize that many deployments must work around unstable infrastructure, limited digital literacy, language diversity, and reliance on community health workers or informal care networks. Rather than proposing a single technical model, the paper frames a research and design agenda for building digital health tools that better match local realities. It highlights the need to consider culture, usability, and institutional constraints from the start. In short, the piece argues that effective healthcare technology for underserved settings requires context-sensitive design, not just scaling down apps that were built for very different environments.",global_only,borderline,silver_eval_hybrid_global_fallback,1.0,validation,2604.04669,107,431
